gene,perturbation,expression
g0189,g0957+g0186,2.5137905243738046
g0190,g0957+g0186,0.5505292263184424
g0191,g0957+g0186,0.25286711993183203
g0192,g0957+g0186,2.1208148311191266
g0193,g0957+g0186,1.0752933106800202
g0194,g0957+g0186,2.7909298523992803
g0195,g0957+g0186,0.022404833880658552
g0196,g0957+g0186,3.0298803773142606
g0197,g0957+g0186,2.5034554092192556
g0198,g0957+g0186,1.388699938381953
g0199,g0957+g0186,0.30400845850878433
g0200,g0957+g0186,0.033678062751231835
g0201,g0957+g0186,0.4076479252643699
g0202,g0957+g0186,0.06507079738710599
g0203,g0957+g0186,0.3403280077633837
g0204,g0957+g0186,3.3730064152676604
g0205,g0957+g0186,0.9704124004237513
g0206,g0957+g0186,1.097206274586968
g0207,g0957+g0186,0.2592608137553818
g0208,g0957+g0186,0.30823626688161626
g0209,g0957+g0186,3.687616674870755
g0210,g0957+g0186,-0.45252642716482977
g0211,g0957+g0186,1.2887293905286734
g0212,g0957+g0186,0.32207711350785573
g0213,g0957+g0186,-0.4103176557380654
g0214,g0957+g0186,0.08619523041248991
g0215,g0957+g0186,-0.03958160042181852
g0216,g0957+g0186,-0.22898743650133918
g0217,g0957+g0186,-0.7685624505655321
g0218,g0957+g0186,0.40977585644062176
g0219,g0957+g0186,0.6980739751419853
g0220,g0957+g0186,1.7245553452012505
g0221,g0957+g0186,1.864246108916071
g0222,g0957+g0186,4.01267314621612
g0223,g0957+g0186,0.08326569525529577
g0224,g0957+g0186,0.1662885597935142
g0225,g0957+g0186,-0.39949712782581437
g0226,g0957+g0186,-0.469900501733001
g0227,g0957+g0186,-0.22727186938556587
g0228,g0957+g0186,0.018937643222543942
g0229,g0957+g0186,0.3310591555336309
g0230,g0957+g0186,-0.7201603663862539
g0231,g0957+g0186,2.630137496150709
g0232,g0957+g0186,0.02113061817802086
g0233,g0957+g0186,1.3546663263815237
g0234,g0957+g0186,0.061624174358354725
g0235,g0957+g0186,-0.42561391487396294
g0236,g0957+g0186,1.3914019340624617
g0237,g0957+g0186,0.6911298541539542
g0238,g0957+g0186,2.031688495337191
g0239,g0957+g0186,0.13139252128115753
g0240,g0957+g0186,1.7637350502254365
g0241,g0957+g0186,0.05041373799081333
g0242,g0957+g0186,2.010518433125102
g0243,g0957+g0186,0.3606293015542732
g0244,g0957+g0186,0.09259941869485341
g0245,g0957+g0186,0.9151133989542328
g0246,g0957+g0186,0.09371517424141933
g0247,g0957+g0186,0.2394501524657757
g0248,g0957+g0186,-0.21453397745295527
g0249,g0957+g0186,0.1425511229866904
g0250,g0957+g0186,1.000836351574677
g0251,g0957+g0186,-0.7056550721235579
g0252,g0957+g0186,0.28597127453907256
g0253,g0957+g0186,2.619976218881138
g0254,g0957+g0186,1.7871183977433345
g0255,g0957+g0186,0.19586212474504
g0256,g0957+g0186,0.6852029415494472
g0257,g0957+g0186,0.02815808778414705
g0258,g0957+g0186,1.153361122739935
g0259,g0957+g0186,0.14536754643065666
g0260,g0957+g0186,1.2105689005864417
g0261,g0957+g0186,0.10147557444594013
g0262,g0957+g0186,0.3355436807039817
g0263,g0957+g0186,0.8336061533246526
g0264,g0957+g0186,1.6866544569089514
g0265,g0957+g0186,1.4205647842468534
g0266,g0957+g0186,0.08892259635638033
g0267,g0957+g0186,0.19846710777769253
g0268,g0957+g0186,-0.6499911985246186
g0269,g0957+g0186,0.34689781340607934
g0270,g0957+g0186,-0.3905732601924108
g0271,g0957+g0186,-0.730067197921131
g0272,g0957+g0186,0.8131460487892475
g0273,g0957+g0186,1.0665468918557348
g0274,g0957+g0186,-0.424041323552534
g0275,g0957+g0186,1.142499535363681
g0276,g0957+g0186,0.0038226471382817977
g0277,g0957+g0186,-0.4563856159238852
g0278,g0957+g0186,0.057540636596880135
g0279,g0957+g0186,2.3280566299758623
g0280,g0957+g0186,0.6651733978360669
g0281,g0957+g0186,0.8772573795779965
g0282,g0957+g0186,1.000944377679601
g0283,g0957+g0186,0.30216108318952556
g0284,g0957+g0186,2.141617385184152
g0285,g0957+g0186,0.0937927202056601
g0286,g0957+g0186,0.22139489211883204
g0287,g0957+g0186,3.7470640301531453
g0288,g0957+g0186,1.1770708946017843
g0289,g0957+g0186,3.62762588421832
g0290,g0957+g0186,0.47730454661564803
g0291,g0957+g0186,0.8853373663423878
g0292,g0957+g0186,0.12227333157987189
g0293,g0957+g0186,-0.3750591610115726
g0294,g0957+g0186,1.2519755591912567
g0295,g0957+g0186,0.999255685679977
g0296,g0957+g0186,0.1986691046805869
g0297,g0957+g0186,2.7244286851783497
g0298,g0957+g0186,-0.23300808173635035
g0299,g0957+g0186,0.5038145624902299
g0300,g0957+g0186,4.598275241484428
g0301,g0957+g0186,0.32018455495346704
g0302,g0957+g0186,0.12895412528191205
g0303,g0957+g0186,0.27144148123168793
g0304,g0957+g0186,0.019576040337065777
g0305,g0957+g0186,0.42275269238438984
g0306,g0957+g0186,0.5431511703759997
g0307,g0957+g0186,4.8041352668198565
g0308,g0957+g0186,0.2484182223209424
g0309,g0957+g0186,0.0696588359673335
g0310,g0957+g0186,3.3839604876758576
g0311,g0957+g0186,3.4632210166339488
g0312,g0957+g0186,0.14094454082580962
g0313,g0957+g0186,0.2808053223306245
g0314,g0957+g0186,2.7766545122985296
g0315,g0957+g0186,0.09289097649717089
g0316,g0957+g0186,0.17090261862436926
g0317,g0957+g0186,0.00928395791920514
g0318,g0957+g0186,0.9516123302542363
g0319,g0957+g0186,2.130288421711403
g0320,g0957+g0186,0.647922700839696
g0321,g0957+g0186,0.15126142490881533
g0322,g0957+g0186,0.8873884234264482
g0323,g0957+g0186,0.08204303329796499
g0324,g0957+g0186,0.21133425440536527
g0325,g0957+g0186,0.9725444928437466
g0326,g0957+g0186,0.9101793901281581
g0327,g0957+g0186,0.25013850835746054
g0328,g0957+g0186,0.7020848218281162
g0329,g0957+g0186,1.0901739394893122
g0330,g0957+g0186,0.08779312544167761
g0331,g0957+g0186,1.9732962017251756
g0332,g0957+g0186,0.1133489083374232
g0333,g0957+g0186,1.856780126425046
g0334,g0957+g0186,0.4113292051493978
g0335,g0957+g0186,0.34708757613896796
g0336,g0957+g0186,4.681832852951268
g0337,g0957+g0186,0.4802560876765307
g0338,g0957+g0186,0.34763094927373905
g0339,g0957+g0186,0.6462313951789762
g0340,g0957+g0186,0.948086439322983
g0341,g0957+g0186,1.7402763617406825
g0342,g0957+g0186,0.08908354261576275
g0343,g0957+g0186,1.0688979926027473
g0344,g0957+g0186,0.7698411110666235
g0345,g0957+g0186,0.0561606271727172
g0346,g0957+g0186,-0.2784985367315509
g0347,g0957+g0186,0.9076280802523236
g0348,g0957+g0186,0.24873583303254854
g0349,g0957+g0186,0.06033098831563377
g0350,g0957+g0186,3.3445477269348185
g0351,g0957+g0186,0.05225379338704562
g0352,g0957+g0186,0.11204326908255965
g0353,g0957+g0186,3.2802805365551224
g0354,g0957+g0186,0.16674119601869686
g0355,g0957+g0186,0.404290789420912
g0356,g0957+g0186,3.046089596922848
g0357,g0957+g0186,0.44096032222026604
g0358,g0957+g0186,-0.6275186964258221
g0359,g0957+g0186,0.662085041370198
g0360,g0957+g0186,-0.4260305347163347
g0361,g0957+g0186,-0.2152501463220995
g0362,g0957+g0186,4.265415930080786
g0363,g0957+g0186,0.16763303874572635
g0364,g0957+g0186,0.652440447648486
g0365,g0957+g0186,0.562507575020482
g0366,g0957+g0186,0.2581243348098573
g0367,g0957+g0186,1.650415483116877
g0368,g0957+g0186,0.20426790410842627
g0369,g0957+g0186,0.11351183267841776
g0370,g0957+g0186,-0.365205642615689
g0371,g0957+g0186,0.027308105984897874
g0372,g0957+g0186,0.6093552331069684
g0373,g0957+g0186,0.2199190757772601
g0374,g0957+g0186,1.14060549732277
g0375,g0957+g0186,0.08084234797431654
g0376,g0957+g0186,0.006711531278392635
g0377,g0957+g0186,0.18742918543564868
g0378,g0957+g0186,0.14582898043924533
g0379,g0957+g0186,0.0770408895404029
g0380,g0957+g0186,1.0377354255830364
g0381,g0957+g0186,0.30844493967314063
g0382,g0957+g0186,-0.25923693917084323
g0383,g0957+g0186,-0.3287667496623892
g0384,g0957+g0186,3.402291704839272
g0385,g0957+g0186,0.08199997335289877
g0386,g0957+g0186,0.07539786892928253
g0387,g0957+g0186,1.1686334997754084
g0388,g0957+g0186,0.8424506744074451
g0389,g0957+g0186,-0.23778739534706628
g0390,g0957+g0186,3.657893819283859
g0391,g0957+g0186,4.2982580146595
g0392,g0957+g0186,1.038841345932643
g0393,g0957+g0186,4.29855025489759
g0394,g0957+g0186,-0.012910330310390572
g0395,g0957+g0186,0.4799531576271315
g0396,g0957+g0186,4.157707152678956
g0397,g0957+g0186,1.581408721763574
g0398,g0957+g0186,0.9932221856402389
g0399,g0957+g0186,0.18984922222009126
g0400,g0957+g0186,2.6909108572587064
g0401,g0957+g0186,-0.30107074796649974
g0402,g0957+g0186,3.546732151358824
g0403,g0957+g0186,0.7668060055430584
g0404,g0957+g0186,0.26946843227698764
g0405,g0957+g0186,2.5766207263929584
g0406,g0957+g0186,1.0451250731079753
g0407,g0957+g0186,0.27298953992196595
g0408,g0957+g0186,2.010990209476712
g0409,g0957+g0186,0.07016892710090851
g0410,g0957+g0186,1.8937158136165653
g0411,g0957+g0186,1.85465114709938
g0412,g0957+g0186,2.7867247204791585
g0413,g0957+g0186,0.9788908372747935
g0414,g0957+g0186,1.538242392011234
g0415,g0957+g0186,-0.2704927268762722
g0416,g0957+g0186,0.09933314401825866
g0417,g0957+g0186,0.025592230381736004
g0418,g0957+g0186,0.15890545422220684
g0419,g0957+g0186,0.43269950900318466
g0420,g0957+g0186,3.7983621283965587
g0421,g0957+g0186,-0.36901911201575865
g0422,g0957+g0186,0.5697153293483977
g0423,g0957+g0186,0.30591273754805465
g0424,g0957+g0186,0.6206787974057211
g0425,g0957+g0186,0.07581458976039142
g0426,g0957+g0186,-0.13020660412227214
g0427,g0957+g0186,1.1767599881577961
g0428,g0957+g0186,0.14694317806046364
g0429,g0957+g0186,0.12550903776632877
g0430,g0957+g0186,0.3299934379154138
g0431,g0957+g0186,0.06931293157428613
g0432,g0957+g0186,0.1097628823732347
g0433,g0957+g0186,0.14164104933975827
g0434,g0957+g0186,0.21193992289089436
g0435,g0957+g0186,0.5277557423764934
g0436,g0957+g0186,1.0277148378961993
g0437,g0957+g0186,0.19563773842910792
g0438,g0957+g0186,2.1755289776157896
g0439,g0957+g0186,0.9102763121031684
g0440,g0957+g0186,1.2335597392031425
g0441,g0957+g0186,-0.3382666420627514
g0442,g0957+g0186,0.17381185871671126
g0443,g0957+g0186,-0.23372186568234116
g0444,g0957+g0186,0.11954296895050694
g0445,g0957+g0186,0.2019857977495691
g0446,g0957+g0186,0.2510806218553271
g0447,g0957+g0186,0.07044097949258887
g0448,g0957+g0186,1.0717422043968234
g0449,g0957+g0186,0.6928407214816871
g0450,g0957+g0186,0.10901333906292007
g0451,g0957+g0186,0.07051414099187736
g0452,g0957+g0186,0.1451795340468142
g0453,g0957+g0186,0.13489387697417413
g0454,g0957+g0186,2.469500350182624
g0455,g0957+g0186,0.14974358403534055
g0456,g0957+g0186,0.13292949251662758
g0457,g0957+g0186,0.1923250951709479
g0458,g0957+g0186,-0.009393212419682842
g0459,g0957+g0186,1.8592008338396186
g0460,g0957+g0186,1.7193346467786346
g0461,g0957+g0186,0.36828099400470926
g0462,g0957+g0186,0.06626493327200669
g0463,g0957+g0186,0.12386561930474554
g0464,g0957+g0186,0.5160877179004921
g0465,g0957+g0186,1.1924478685479591
g0466,g0957+g0186,-0.505316464643755
g0467,g0957+g0186,3.49875972307254
g0468,g0957+g0186,-0.21855763655805815
g0469,g0957+g0186,1.0609221821278758
g0470,g0957+g0186,1.83734589599741
g0471,g0957+g0186,-0.3430596939439108
g0472,g0957+g0186,0.6748494233621625
g0473,g0957+g0186,0.5709940757616611
g0474,g0957+g0186,2.4899747775187495
g0475,g0957+g0186,1.787944535169071
g0476,g0957+g0186,0.7681120648992934
g0477,g0957+g0186,0.6776591943117036
g0478,g0957+g0186,0.08225085937167384
g0479,g0957+g0186,0.18355875016534234
g0480,g0957+g0186,0.057264422614235644
g0481,g0957+g0186,0.4209627344770172
g0482,g0957+g0186,0.6434508654203378
g0483,g0957+g0186,0.3832259416544987
g0484,g0957+g0186,0.2454763842124202
g0485,g0957+g0186,-0.8612417724139912
g0486,g0957+g0186,3.464031689042257
g0487,g0957+g0186,3.072220802227351
g0488,g0957+g0186,0.1199994223187728
g0489,g0957+g0186,0.6579615978634966
g0490,g0957+g0186,-0.03231190672895479
g0491,g0957+g0186,0.0758613111753512
g0492,g0957+g0186,0.27796056287660553
g0493,g0957+g0186,0.07751761868120577
g0494,g0957+g0186,0.8355865852027667
g0495,g0957+g0186,0.9107938109467677
g0496,g0957+g0186,4.991206029166091
g0497,g0957+g0186,0.12061534146248368
g0498,g0957+g0186,1.1246872559063144
g0499,g0957+g0186,0.6585750774223691
g0500,g0957+g0186,0.09050787222787585
g0501,g0957+g0186,0.1814803937739867
g0502,g0957+g0186,0.822575528334264
g0503,g0957+g0186,0.7194576749842794
g0504,g0957+g0186,4.2288328843828324
g0505,g0957+g0186,0.7813726975032744
g0506,g0957+g0186,4.8597717439328285
g0507,g0957+g0186,3.4020060140024975
g0508,g0957+g0186,3.8693733319204826
g0509,g0957+g0186,1.6552721918723212
g0510,g0957+g0186,0.023022200497063633
g0511,g0957+g0186,4.2899452597428205
g0512,g0957+g0186,1.3458123831762336
g0513,g0957+g0186,0.1764411172648175
g0514,g0957+g0186,1.3518925236937882
g0515,g0957+g0186,0.20076382275100044
g0516,g0957+g0186,0.15708545951186448
g0517,g0957+g0186,1.2258146113377488
g0518,g0957+g0186,-0.4242332934080728
g0519,g0957+g0186,1.4367913822827196
g0520,g0957+g0186,0.0916913388352129
g0521,g0957+g0186,-0.4243889199938795
g0522,g0957+g0186,0.2047240230474876
g0523,g0957+g0186,0.5149715846140978
g0524,g0957+g0186,0.10691742373902301
g0525,g0957+g0186,0.7304145852531412
g0526,g0957+g0186,-0.32955314470108166
g0527,g0957+g0186,0.6599907388060282
g0528,g0957+g0186,0.36639043400609034
g0529,g0957+g0186,0.6124218694048829
g0530,g0957+g0186,0.6672142718230791
g0531,g0957+g0186,3.629602756080814
g0532,g0957+g0186,0.9593938410417111
g0533,g0957+g0186,1.0696412776950708
g0534,g0957+g0186,0.1652442779220595
g0535,g0957+g0186,-0.814359647086083
g0536,g0957+g0186,2.053826769723688
g0537,g0957+g0186,1.2263041997162039
g0538,g0957+g0186,1.7238375189765467
g0539,g0957+g0186,0.09242736789781877
g0540,g0957+g0186,-0.31117332363974193
g0541,g0957+g0186,0.09403088246568396
g0542,g0957+g0186,0.9383157719782131
g0543,g0957+g0186,-0.0036021026980010973
g0544,g0957+g0186,0.7652624250794902
g0545,g0957+g0186,0.29709365319373493
g0546,g0957+g0186,-0.21314732701007855
g0547,g0957+g0186,1.2168063822889394
g0548,g0957+g0186,0.09429514721169739
g0549,g0957+g0186,1.5356633927827428
g0550,g0957+g0186,0.1558309461152887
g0551,g0957+g0186,1.0103697278484753
g0552,g0957+g0186,0.27520564662934593
g0553,g0957+g0186,0.6658159472620253
g0554,g0957+g0186,1.0154671426977224
g0555,g0957+g0186,-0.26001792052063566
g0556,g0957+g0186,1.7215390504968777
g0557,g0957+g0186,-0.45921638491751443
g0558,g0957+g0186,-0.41009610228652005
g0559,g0957+g0186,0.13347953287456032
g0560,g0957+g0186,0.09725206291653433
g0561,g0957+g0186,-0.609742002552937
g0562,g0957+g0186,1.2560337744403876
g0563,g0957+g0186,0.6597872231413964
g0564,g0957+g0186,0.0032367097623814756
g0565,g0957+g0186,-0.5850842840043855
g0566,g0957+g0186,0.870433040271917
g0567,g0957+g0186,0.5952802349210646
g0568,g0957+g0186,0.7380972273229283
g0569,g0957+g0186,0.07256663352500907
g0570,g0957+g0186,1.9254848289075301
g0571,g0957+g0186,0.41098473181919426
g0572,g0957+g0186,3.0241576905786336
g0573,g0957+g0186,-0.2494838945476989
g0574,g0957+g0186,0.4228848818049831
g0575,g0957+g0186,0.24294863186008642
g0576,g0957+g0186,0.8526587280336546
g0577,g0957+g0186,0.5723710004648939
g0578,g0957+g0186,0.2923909508258926
g0579,g0957+g0186,0.1555001264392962
g0580,g0957+g0186,-0.2837818790182912
g0581,g0957+g0186,2.1257210287113044
g0582,g0957+g0186,1.2005278741768608
g0583,g0957+g0186,3.0194131172528187
g0584,g0957+g0186,2.5489431154185844
g0585,g0957+g0186,0.19329796442565556
g0586,g0957+g0186,0.9501616017785537
g0587,g0957+g0186,0.1865048280308519
g0588,g0957+g0186,1.4400344556624447
g0589,g0957+g0186,4.00525079031377
g0590,g0957+g0186,0.20745378615510301
g0591,g0957+g0186,3.715557830914097
g0592,g0957+g0186,0.2700024236397978
g0593,g0957+g0186,1.4423969600686821
g0594,g0957+g0186,0.6794417718696988
g0595,g0957+g0186,1.920932480359116
g0596,g0957+g0186,0.6580566996138333
g0597,g0957+g0186,0.644944942673639
g0598,g0957+g0186,0.15215039118693352
g0599,g0957+g0186,0.9449794044437745
g0600,g0957+g0186,-0.25317998812206466
g0601,g0957+g0186,4.6239542662128255
g0602,g0957+g0186,0.2812675376345434
g0603,g0957+g0186,0.2758985254246447
g0604,g0957+g0186,0.09540750072100185
g0605,g0957+g0186,0.2673995343539778
g0606,g0957+g0186,-0.1960486096957852
g0607,g0957+g0186,2.0048195890069924
g0608,g0957+g0186,-0.13890313991709724
g0609,g0957+g0186,0.2591014505753854
g0610,g0957+g0186,4.257207717013433
g0611,g0957+g0186,4.0111608569029515
g0612,g0957+g0186,0.10963151041694796
g0613,g0957+g0186,0.7399030212691731
g0614,g0957+g0186,0.6564924689626332
g0615,g0957+g0186,4.819134437031528
g0616,g0957+g0186,1.1926482241579737
g0617,g0957+g0186,1.4848518711425327
g0618,g0957+g0186,0.054400147598756006
g0619,g0957+g0186,0.72134096582259
g0620,g0957+g0186,3.957396589878792
g0621,g0957+g0186,4.399477778439682
g0622,g0957+g0186,2.1805533166214186
g0623,g0957+g0186,0.1494580221452394
g0624,g0957+g0186,-1.312339215316689
g0625,g0957+g0186,0.6232899115050148
g0626,g0957+g0186,0.3335218080263891
g0627,g0957+g0186,0.9098758428112367
g0628,g0957+g0186,-0.4515417351206188
g0629,g0957+g0186,1.5082299992744654
g0630,g0957+g0186,1.3719137953370995
g0631,g0957+g0186,0.03558601803272193
g0632,g0957+g0186,-0.5776056346689152
g0633,g0957+g0186,0.04377094898283094
g0634,g0957+g0186,-0.03457068216407444
g0635,g0957+g0186,0.07339596718538183
g0636,g0957+g0186,4.279601487106514
g0637,g0957+g0186,2.7285044319915928
g0638,g0957+g0186,0.03706814274437422
g0639,g0957+g0186,-0.4610289230883422
g0640,g0957+g0186,0.1809651725037914
g0641,g0957+g0186,-0.535691487613049
g0642,g0957+g0186,0.022794485858194324
g0643,g0957+g0186,1.510116263448844
g0644,g0957+g0186,0.05994786161111544
g0645,g0957+g0186,0.07667163970658245
g0646,g0957+g0186,-0.379976776442992
g0647,g0957+g0186,1.3195714115014685
g0648,g0957+g0186,0.10829282488852365
g0649,g0957+g0186,0.19065828070340468
g0650,g0957+g0186,-0.2863231609452385
g0651,g0957+g0186,-0.3988978958860532
g0652,g0957+g0186,0.6413276317793367
g0653,g0957+g0186,1.2435403316120055
g0654,g0957+g0186,0.44852870737853134
g0655,g0957+g0186,0.9722338920007627
g0656,g0957+g0186,1.2102086277334358
g0657,g0957+g0186,0.16909455337119028
g0658,g0957+g0186,0.12022178550495437
g0659,g0957+g0186,0.7773612689702816
g0660,g0957+g0186,3.369596133886522
g0661,g0957+g0186,0.7980471322990752
g0662,g0957+g0186,0.06508422099768851
g0663,g0957+g0186,0.22821982688455328
g0664,g0957+g0186,4.044819715558039
g0665,g0957+g0186,2.1626286288278322
g0666,g0957+g0186,1.738846520321014
g0667,g0957+g0186,2.119327584485298
g0668,g0957+g0186,4.652935571076868
g0669,g0957+g0186,0.07499307862315953
g0670,g0957+g0186,0.8672496301635468
g0671,g0957+g0186,3.4410715674462184
g0672,g0957+g0186,0.16903859207444283
g0673,g0957+g0186,1.1581234748479763
g0674,g0957+g0186,0.6407828084018153
g0675,g0957+g0186,4.198283287449087
g0676,g0957+g0186,0.08037524689474472
g0677,g0957+g0186,0.7563828554234204
g0678,g0957+g0186,-0.31034799091350496
g0679,g0957+g0186,0.11526625747332958
g0680,g0957+g0186,0.6714857057856769
g0681,g0957+g0186,-0.015660846550258685
g0682,g0957+g0186,0.06711579495291636
g0683,g0957+g0186,-0.13867434054132177
g0684,g0957+g0186,0.1067078533612806
g0685,g0957+g0186,1.1394981070402892
g0686,g0957+g0186,0.06739824992031311
g0687,g0957+g0186,0.6150579004209746
g0688,g0957+g0186,0.12103960805958347
g0689,g0957+g0186,0.2874320449762731
g0690,g0957+g0186,0.8787517406448889
g0691,g0957+g0186,-0.38147984415097363
g0692,g0957+g0186,1.2054694259569225
g0693,g0957+g0186,0.08341838331970025
g0694,g0957+g0186,0.17734829136835972
g0695,g0957+g0186,4.2635898364070215
g0696,g0957+g0186,0.024845623458661557
g0697,g0957+g0186,0.023963698151653424
g0698,g0957+g0186,0.028705268162227286
g0699,g0957+g0186,0.12276948776967399
g0700,g0957+g0186,3.7820757955967013
g0701,g0957+g0186,0.4201486665805616
g0702,g0957+g0186,0.21060348234913337
g0703,g0957+g0186,4.309489233316329
g0704,g0957+g0186,0.09299328050013503
g0705,g0957+g0186,0.7288658471465784
g0706,g0957+g0186,0.11466597024624339
g0707,g0957+g0186,0.006584538666998293
g0708,g0957+g0186,2.4587938493813652
g0709,g0957+g0186,0.10370154908550965
g0710,g0957+g0186,2.02176804533329
g0711,g0957+g0186,0.7953459891106893
g0712,g0957+g0186,1.449016364761579
g0713,g0957+g0186,0.21649971552819844
g0714,g0957+g0186,3.2707629153084294
g0715,g0957+g0186,3.154911325159873
g0716,g0957+g0186,0.14445676100114832
g0717,g0957+g0186,0.439169076342074
g0718,g0957+g0186,0.6037259490912644
g0719,g0957+g0186,0.09416209302733118
g0720,g0957+g0186,0.20609853251276802
g0721,g0957+g0186,0.05591249197430641
g0722,g0957+g0186,0.0509701207370394
g0723,g0957+g0186,-0.4253567779981937
g0724,g0957+g0186,0.333181047181761
g0725,g0957+g0186,0.13802793855934314
g0726,g0957+g0186,0.2460723995504206
